video_path,label,id,template,placeholders
SSv2/20bn-something-something-v2/171745.webm,burying quarter in flower pot,171745,Burying [something] in [something],"[""quarter"", ""flower pot""]"
SSv2/20bn-something-something-v2/33395.webm,covering a chappal with mat,33395,Covering [something] with [something],"[""a chappal"", ""mat""]"
SSv2/20bn-something-something-v2/29495.webm,moving bowl up,29495,Moving [something] up,"[""bowl""]"
SSv2/20bn-something-something-v2/20330.webm,showing a charger behind diaries,20330,Showing [something] behind [something],"[""a charger"", ""diaries""]"
SSv2/20bn-something-something-v2/24837.webm,folding mat,24837,Folding [something],"[""mat""]"
SSv2/20bn-something-something-v2/147255.webm,putting battery on a flat surface without letting it roll,147255,Putting [something] on a flat surface without letting it roll,"[""battery""]"
SSv2/20bn-something-something-v2/96312.webm,unfolding paper,96312,Unfolding [something],"[""paper""]"
SSv2/20bn-something-something-v2/214198.webm,putting egg into bowl,214198,Putting [something] into [something],"[""egg"", ""bowl""]"
SSv2/20bn-something-something-v2/108901.webm,turning a bottle upside down,108901,Turning [something] upside down,"[""a bottle""]"
SSv2/20bn-something-something-v2/66480.webm,pushing a hair clip so that it falls off the table,66480,Pushing [something] so that it falls off the table,"[""a hair clip""]"
SSv2/20bn-something-something-v2/136478.webm,moving door away from the camera,136478,Moving [something] away from the camera,"[""door""]"
SSv2/20bn-something-something-v2/82561.webm,letting a can of mints roll down a slanted surface,82561,Letting [something] roll down a slanted surface,"[""a can of mints""]"
SSv2/20bn-something-something-v2/211603.webm,spinning phone so it continues spinning,211603,Spinning [something] so it continues spinning,"[""phone""]"
SSv2/20bn-something-something-v2/104732.webm,folding wool mat,104732,Folding [something],"[""wool mat""]"
SSv2/20bn-something-something-v2/19977.webm,"removing a beer can, revealing a glass behind",19977,"Removing [something], revealing [something] behind","[""a beer can"", ""a glass""]"
SSv2/20bn-something-something-v2/443.webm,tilting lid with quarter on it until it falls off,443,Tilting [something] with [something] on it until it falls off,"[""lid"", ""quarter""]"
SSv2/20bn-something-something-v2/184679.webm,plugging charger into extension cord,184679,Plugging [something] into [something],"[""charger"", ""extension cord""]"
SSv2/20bn-something-something-v2/29910.webm,moving wallet down,29910,Moving [something] down,"[""wallet""]"
SSv2/20bn-something-something-v2/160261.webm,pushing orange bowl from left to right,160261,Pushing [something] from left to right,"[""orange bowl""]"
SSv2/20bn-something-something-v2/32708.webm,opening phone case,32708,Opening [something],"[""phone case""]"
SSv2/20bn-something-something-v2/132073.webm,turning bottle upside down,132073,Turning [something] upside down,"[""bottle""]"
SSv2/20bn-something-something-v2/124009.webm,moving control closer to vase,124009,Moving [something] closer to [something],"[""control"", ""vase""]"
SSv2/20bn-something-something-v2/139061.webm,letting glue bottle roll along a flat surface,139061,Letting [something] roll along a flat surface,"[""glue bottle""]"
SSv2/20bn-something-something-v2/191800.webm,scissors falling like a rock,191800,[Something] falling like a rock,"[""scissors""]"
SSv2/20bn-something-something-v2/51945.webm,moving remote and small remote away from each other,51945,Moving [something] and [something] away from each other,"[""remote"", ""small remote""]"
SSv2/20bn-something-something-v2/69417.webm,"putting a banana that can't roll onto a slanted surface, so it stays where it is",69417,"Putting [something] that can't roll onto a slanted surface, so it stays where it is","[""a banana""]"
SSv2/20bn-something-something-v2/83691.webm,folding shirt,83691,Folding [something],"[""shirt""]"
SSv2/20bn-something-something-v2/35220.webm,wiping stain off of fridge,35220,Wiping [something] off of [something],"[""stain"", ""fridge""]"
SSv2/20bn-something-something-v2/28840.webm,moving a bottle and a glass away from each other,28840,Moving [something] and [something] away from each other,"[""a bottle"", ""a glass""]"
SSv2/20bn-something-something-v2/111709.webm,turning thermos bottle upside down,111709,Turning [something] upside down,"[""thermos bottle""]"
SSv2/20bn-something-something-v2/94330.webm,stacking 3 tin cans,94330,Stacking [number of] [something],"[""3"", ""tin cans""]"
SSv2/20bn-something-something-v2/57049.webm,dropping something into something,57049,Dropping [something] into [something],"[""something"", ""something""]"
SSv2/20bn-something-something-v2/24972.webm,spinning coin so it continues spinning,24972,Spinning [something] so it continues spinning,"[""coin""]"
SSv2/20bn-something-something-v2/103503.webm,turning bottle upside down,103503,Turning [something] upside down,"[""bottle""]"
SSv2/20bn-something-something-v2/211520.webm,hitting match box with stick,211520,Hitting [something] with [something],"[""match box"", ""stick""]"
SSv2/20bn-something-something-v2/154368.webm,showing thumb up to the camera,154368,Showing [something] to the camera,"[""thumb up""]"
SSv2/20bn-something-something-v2/64515.webm,showing a pencil behind a hammer,64515,Showing [something] behind [something],"[""a pencil"", ""a hammer""]"
SSv2/20bn-something-something-v2/35628.webm,pretending to put lighter on a surface,35628,Pretending to put [something] on a surface,"[""lighter""]"
SSv2/20bn-something-something-v2/113779.webm,stuffing tissue into box,113779,Stuffing [something] into [something],"[""tissue"", ""box""]"
SSv2/20bn-something-something-v2/156507.webm,pretending to scoop suitcase up with hand,156507,Pretending to scoop [something] up with [something],"[""suitcase"", ""hand""]"
SSv2/20bn-something-something-v2/136644.webm,holding paper over an ornament,136644,Holding [something] over [something],"[""paper"", ""an ornament""]"
SSv2/20bn-something-something-v2/52838.webm,tearing paper into two pieces,52838,Tearing [something] into two pieces,"[""paper""]"
SSv2/20bn-something-something-v2/43876.webm,tearing paper into two pieces,43876,Tearing [something] into two pieces,"[""paper""]"
SSv2/20bn-something-something-v2/49167.webm,pushing a lighter so that it almost falls off but doesn't,49167,Pushing [something] so that it almost falls off but doesn't,"[""a lighter""]"
SSv2/20bn-something-something-v2/123630.webm,throwing usb cable in the air and letting it fall,123630,Throwing [something] in the air and letting it fall,"[""usb cable""]"
SSv2/20bn-something-something-v2/189367.webm,plugging usb into laptop,189367,Plugging [something] into [something],"[""usb"", ""laptop""]"
SSv2/20bn-something-something-v2/44212.webm,putting coaster,44212,Putting [something similar to other things that are already on the table],"[""coaster""]"
SSv2/20bn-something-something-v2/84962.webm,taking book,84962,Taking [one of many similar things on the table],"[""book""]"
SSv2/20bn-something-something-v2/28209.webm,dropping something onto something,28209,Dropping [something] onto [something],"[""something"", ""something""]"
SSv2/20bn-something-something-v2/96361.webm,putting a glass on a surface,96361,Putting [something] on a surface,"[""a glass""]"
SSv2/20bn-something-something-v2/43315.webm,dropping a flip flop behind a box of origami cranes,43315,Dropping [something] behind [something],"[""a flip flop"", ""a box of origami cranes""]"
SSv2/20bn-something-something-v2/114129.webm,showing piece of bread behind bottle,114129,Showing [something] behind [something],"[""piece of bread"", ""bottle""]"
SSv2/20bn-something-something-v2/141732.webm,"putting a cup, a knife and a spoon on the table",141732,"Putting [something], [something] and [something] on the table","[""a cup"", ""a knife"", ""a spoon""]"
SSv2/20bn-something-something-v2/77719.webm,putting 3 toy cars onto yellow note,77719,Putting [number of] [something] onto [something],"[""3"", ""toy cars"", ""yellow note""]"
SSv2/20bn-something-something-v2/108136.webm,approaching red punching machine with your camera,108136,Approaching [something] with your camera,"[""red punching machine""]"
SSv2/20bn-something-something-v2/97052.webm,book falling like a rock,97052,[Something] falling like a rock,"[""book""]"
SSv2/20bn-something-something-v2/26380.webm,"putting letter that can't roll onto a slanted surface, so it slides down",26380,"Putting [something] that can't roll onto a slanted surface, so it slides down","[""letter""]"
SSv2/20bn-something-something-v2/106595.webm,spinning top so it continues spinning,106595,Spinning [something] so it continues spinning,"[""top""]"
SSv2/20bn-something-something-v2/2645.webm,stuffing paper into a mug,2645,Stuffing [something] into [something],"[""paper"", ""a mug""]"
SSv2/20bn-something-something-v2/18966.webm,folding paper,18966,Folding [something],"[""paper""]"
SSv2/20bn-something-something-v2/64373.webm,moving tablet up,64373,Moving [something] up,"[""tablet""]"
SSv2/20bn-something-something-v2/67199.webm,putting a stapler in front of the match box,67199,Putting [something] in front of [something],"[""a stapler"", ""the match box""]"
SSv2/20bn-something-something-v2/89496.webm,uncovering spoon,89496,Uncovering [something],"[""spoon""]"
SSv2/20bn-something-something-v2/70565.webm,pretending to open drawer without actually opening it,70565,Pretending to open [something] without actually opening it,"[""drawer""]"
SSv2/20bn-something-something-v2/36620.webm,folding a shirt,36620,Folding [something],"[""a shirt""]"
SSv2/20bn-something-something-v2/164170.webm,a pen falling like a rock,164170,[Something] falling like a rock,"[""a pen""]"
SSv2/20bn-something-something-v2/18689.webm,taking one marker,18689,Taking [one of many similar things on the table],"[""one marker""]"
SSv2/20bn-something-something-v2/44748.webm,lifting mobile phone with mobile phone on it,44748,Lifting [something] with [something] on it,"[""mobile phone"", ""mobile phone""]"
SSv2/20bn-something-something-v2/153476.webm,tilting a book with a measuring tape on it until it falls off,153476,Tilting [something] with [something] on it until it falls off,"[""a book"", ""a measuring tape""]"
SSv2/20bn-something-something-v2/212494.webm,pretending or failing to wipe salt off of a box,212494,Pretending or failing to wipe [something] off of [something],"[""salt"", ""a box""]"
SSv2/20bn-something-something-v2/7675.webm,pretending to put laundry detergent onto a washing machine,7675,Pretending to put [something] onto [something],"[""laundry detergent"", ""a washing machine""]"
SSv2/20bn-something-something-v2/177775.webm,turning the camera downwards while filming tea box,177775,Turning the camera downwards while filming [something],"[""tea box""]"
SSv2/20bn-something-something-v2/193283.webm,"pretending to pour water out of a mug, but the mug is empty",193283,"Pretending to pour [something] out of [something], but [something] is empty","[""water"", ""a mug"", ""the mug""]"
SSv2/20bn-something-something-v2/138997.webm,pretending to pick a box of juice up,138997,Pretending to pick [something] up,"[""a box of juice""]"
SSv2/20bn-something-something-v2/20890.webm,pretending to close a box without actually closing it,20890,Pretending to close [something] without actually closing it,"[""a box""]"
