video_path,label
k400/full/test/gWCg7sj0OTg_000024_000034.mp4,auctioning
k400/full/test/kMTFDzYXauA_000034_000044.mp4,auctioning
k400/full/test/xhuKQ7BafJk_000076_000086.mp4,auctioning
k400/full/test/WI7B8WUsSBs_000008_000018.mp4,baby waking up
k400/full/test/c6NekEJHcEU_000002_000012.mp4,baby waking up
k400/full/test/ezRWU2btjZQ_000003_000013.mp4,baby waking up
k400/full/test/jIUDlme-GzM_000067_000077.mp4,baby waking up
k400/full/test/qo8_VQVCHMc_000008_000018.mp4,baby waking up
k400/full/test/MNljTAwx-es_000185_000195.mp4,baking cookies
k400/full/test/PhiGD0Ka2BE_000027_000037.mp4,baking cookies
k400/full/test/QUPDQhyYje4_000095_000105.mp4,baking cookies
k400/full/test/R8bQq3Ave-4_000036_000046.mp4,baking cookies
k400/full/test/xK3dEIDufRU_000008_000018.mp4,baking cookies
k400/full/test/0puIOKy4jTE_000006_000016.mp4,balloon blowing
k400/full/test/KIaK6hKuYGI_000304_000314.mp4,balloon blowing
k400/full/test/ZefqWVah4rs_000121_000131.mp4,balloon blowing
k400/full/test/iMk80ygGD1U_000029_000039.mp4,balloon blowing
k400/full/test/ohLm1Ibpw1g_000002_000012.mp4,balloon blowing
k400/full/test/3JY9c0mCZ_o_000110_000120.mp4,bandaging
k400/full/test/HjZw74WlRxs_000209_000219.mp4,bandaging
k400/full/test/ISQnmw0EjHk_000157_000167.mp4,bandaging
k400/full/test/NTPzrXPm8VM_000048_000058.mp4,bandaging
k400/full/test/vfTO97MmX3o_000114_000124.mp4,bandaging
k400/full/test/6MT-ybuqP9I_000016_000026.mp4,barbequing
k400/full/test/Ci30xkSV1-Y_000160_000170.mp4,barbequing
k400/full/test/J0lIL05tzCk_000118_000128.mp4,barbequing
k400/full/test/ZtmchZLnVDo_000022_000032.mp4,barbequing
k400/full/test/yuGsRB_kgbg_000025_000035.mp4,barbequing
k400/full/test/295zRl-KYRI_000173_000183.mp4,bartending
k400/full/test/NLjhodByPEs_000216_000226.mp4,bartending
k400/full/test/eehJKD-8e2Q_000109_000119.mp4,bartending
k400/full/test/wJEz1FRIs8c_000000_000010.mp4,bartending
k400/full/test/zhlwNRxjq3o_000084_000094.mp4,bartending
k400/full/test/RVFUBTWX0HA_000003_000013.mp4,beatboxing
k400/full/test/UPPdtowbotE_000041_000051.mp4,beatboxing
k400/full/test/UPQfC6vRCdA_000013_000023.mp4,beatboxing
k400/full/test/hX6judH0ZVk_000031_000041.mp4,beatboxing
k400/full/test/tBmN034VsEc_000127_000137.mp4,beatboxing
k400/full/test/8__-z5aNVQo_000244_000254.mp4,bee keeping
k400/full/test/BM_Vy8JZk54_000236_000246.mp4,bee keeping
k400/full/test/Mw-Gp0BW3wQ_000061_000071.mp4,bee keeping
k400/full/test/a645_F7geMY_000070_000080.mp4,bee keeping
k400/full/test/oqzJ_q83GBQ_000014_000024.mp4,bee keeping
k400/full/test/-UI8AJgs0nI_000003_000013.mp4,belly dancing
k400/full/test/HwIoWtP0OS4_000236_000246.mp4,belly dancing
k400/full/test/Jo07w29dLwk_000020_000030.mp4,belly dancing
k400/full/test/psitjSAB-m0_000332_000342.mp4,belly dancing
k400/full/test/yWkfVxYQNvE_000113_000123.mp4,belly dancing
k400/full/test/-0tnFi1az8k_000014_000024.mp4,bench pressing
k400/full/test/-T2MM-Qe2as_000008_000018.mp4,bench pressing
k400/full/test/0V16kxBu8rY_000003_000013.mp4,bench pressing
k400/full/test/Pn8fUH52sz0_000042_000052.mp4,bench pressing
k400/full/test/c8dm8EhPlCU_000001_000011.mp4,bench pressing
k400/full/test/SDAlXTc0De4_000012_000022.mp4,bending back
k400/full/test/YH7O1jlE4gM_000001_000011.mp4,bending back
k400/full/test/aqmOT1PkyBk_000022_000032.mp4,bending back
k400/full/test/dKJBDSbLp80_000008_000018.mp4,bending back
k400/full/test/k7LW0JzJSTs_000221_000231.mp4,bending back
k400/full/test/1SfsR-96f5U_000406_000416.mp4,bending metal
k400/full/test/31U7Pn-NyRE_000030_000040.mp4,bending metal
k400/full/test/BGZ68B_DN4w_000284_000294.mp4,bending metal
k400/full/test/QMtvkZhVOcE_000011_000021.mp4,bending metal
k400/full/test/hCYZh6ys7fc_000003_000013.mp4,bending metal
k400/full/test/CkCylZySCYM_000004_000014.mp4,biking through snow
k400/full/test/FGZIP-NpcJM_000044_000054.mp4,biking through snow
k400/full/test/Fu-B6SFTn3E_000050_000060.mp4,biking through snow
k400/full/test/skJD8E1UYIM_000004_000014.mp4,biking through snow
k400/full/test/z3bHpbNqXVM_000072_000082.mp4,biking through snow
k400/full/test/-XoBhbRqXCM_000033_000043.mp4,blasting sand
k400/full/test/5nDzyjdRv28_000111_000121.mp4,blasting sand
k400/full/test/iWglyaopSE8_000031_000041.mp4,blasting sand
k400/full/test/pPQ6LsveKVk_000008_000018.mp4,blasting sand
k400/full/test/pvc0VtPFA0o_000004_000014.mp4,blasting sand
k400/full/test/-wlz7tGsMEQ_000028_000038.mp4,blowing glass
k400/full/test/30Y8XclCO0U_000027_000037.mp4,blowing glass
k400/full/test/9jzIL-GN-0E_000001_000011.mp4,blowing glass
k400/full/test/GtPONFXGudY_000017_000027.mp4,blowing glass
k400/full/test/eIqHcQxWSaA_000787_000797.mp4,blowing glass
k400/full/test/8tMjfbTv6yY_000127_000137.mp4,blowing leaves
k400/full/test/rW83QSkDRfE_000003_000013.mp4,blowing leaves
k400/full/test/rjnulRGsve8_000000_000010.mp4,blowing leaves
k400/full/test/uzHz90MNqHA_000006_000016.mp4,blowing leaves
k400/full/test/vMhMzH0NXdk_000003_000013.mp4,blowing leaves
k400/full/test/5QnymN1FwrU_000001_000011.mp4,blowing nose
k400/full/test/ENRC0RUFEaM_000004_000014.mp4,blowing nose
k400/full/test/F5hEKYs9axY_000003_000013.mp4,blowing nose
k400/full/test/PtAJzW2j-6M_000000_000010.mp4,blowing nose
k400/full/test/qKvwrLZf6mk_000010_000020.mp4,blowing nose
k400/full/test/-J63spG_Wdk_000000_000010.mp4,blowing out candles
k400/full/test/331yH-jGUcM_000007_000017.mp4,blowing out candles
k400/full/test/GHsC4KKLUlQ_000019_000029.mp4,blowing out candles
k400/full/test/YTgk4pBJupA_000010_000020.mp4,blowing out candles
k400/full/test/eeszfUV_Hv8_000055_000065.mp4,blowing out candles
k400/full/test/M__KjK0kTdc_000013_000023.mp4,bobsledding
k400/full/test/PmYu8C27Gwo_000049_000059.mp4,bobsledding
k400/full/test/SHFHrRJ7Ql4_000001_000011.mp4,bobsledding
k400/full/test/h_dZTIMCZ5w_000083_000093.mp4,bobsledding
k400/full/test/ysQXtpgX0mc_000002_000012.mp4,bobsledding
k400/full/test/djLt4bkXiGE_000351_000361.mp4,bookbinding
k400/full/test/kKiV0uETOcg_000275_000285.mp4,bookbinding
k400/full/test/kNTgELq3u48_000186_000196.mp4,bookbinding
k400/full/test/routQtSqe0s_000022_000032.mp4,bookbinding
k400/full/test/z0S1q5sW-38_000456_000466.mp4,bookbinding
k400/full/test/BFjwifIyjrs_000004_000014.mp4,bouncing on trampoline
k400/full/test/NW2cmBYr-lU_000004_000014.mp4,bouncing on trampoline
k400/full/test/R2Zb0j6lDQ4_000057_000067.mp4,bouncing on trampoline
k400/full/test/Vhf_51aUme4_000073_000083.mp4,bouncing on trampoline
k400/full/test/pGAxPHtDzzI_000003_000013.mp4,bouncing on trampoline
k400/full/test/-yoU-7VipS4_000001_000011.mp4,bowling
k400/full/test/06JH4z9tSOY_000007_000017.mp4,bowling
k400/full/test/GyMcyniOpz0_000000_000010.mp4,bowling
k400/full/test/Kp7CN32n4MU_000000_000010.mp4,bowling
k400/full/test/x3pD8LQ8ovI_000046_000056.mp4,bowling
k400/full/test/31G6tdKZryk_000045_000055.mp4,braiding hair
k400/full/test/8JvgLkqEGL8_000036_000046.mp4,braiding hair
k400/full/test/A_G1H4-u84E_000015_000025.mp4,braiding hair
k400/full/test/ldo2HBOKma0_000321_000331.mp4,braiding hair
k400/full/test/yJBOfOmqepk_000059_000069.mp4,braiding hair
k400/full/test/7NwKG25RrgY_000164_000174.mp4,breading or breadcrumbing
k400/full/test/DAfj2H01g3A_000031_000041.mp4,breading or breadcrumbing
k400/full/test/MPm420W_jCw_000058_000068.mp4,breading or breadcrumbing
k400/full/test/XdvGYYMEOko_000030_000040.mp4,breading or breadcrumbing
k400/full/test/jyL5RdLLFDs_000103_000113.mp4,breading or breadcrumbing
k400/full/test/7MdFwKOuzCA_000001_000011.mp4,breakdancing
k400/full/test/Q8qqrVtQlsU_000043_000053.mp4,breakdancing
k400/full/test/YUKG92p2bZI_000023_000033.mp4,breakdancing
k400/full/test/ggQi-XWQYkc_000009_000019.mp4,breakdancing
k400/full/test/no3p50pVCWA_000125_000135.mp4,breakdancing
k400/full/test/62TdurLoOro_000241_000251.mp4,brush painting
k400/full/test/MOkObxE3VJU_000015_000025.mp4,brush painting
k400/full/test/WUQyOqjrCjg_001755_001765.mp4,brush painting
k400/full/test/YP-21xl79r8_000006_000016.mp4,brush painting
k400/full/test/rPfDXrCY1l8_000214_000224.mp4,brush painting
k400/full/test/Ndz9CdDsTh8_000009_000019.mp4,brushing hair
k400/full/test/TvfCEjusazw_000035_000045.mp4,brushing hair
k400/full/test/hyHwu9uti9M_000044_000054.mp4,brushing hair
k400/full/test/jbuZKqRCNzI_000665_000675.mp4,brushing hair
k400/full/test/sqDWyoFBGsg_000000_000010.mp4,brushing hair
k400/full/test/-RdGKu6-iFY_000010_000020.mp4,brushing teeth
k400/full/test/2lUjEQ2IAKc_000000_000010.mp4,brushing teeth
k400/full/test/3Oy4NYDO17s_000009_000019.mp4,brushing teeth
k400/full/test/YJhoC8NNYgE_000026_000036.mp4,brushing teeth
k400/full/test/z7NCo1ufAtE_000007_000017.mp4,brushing teeth
k400/full/test/9hlqn9z5_NM_000243_000253.mp4,building cabinet
k400/full/test/FPAldswJpkI_000080_000090.mp4,building cabinet
k400/full/test/W1iV-SzVhg0_000149_000159.mp4,building cabinet
k400/full/test/qUT86CurgBc_000056_000066.mp4,building cabinet
k400/full/test/s4HD7UAZ5yU_000834_000844.mp4,building cabinet
k400/full/test/FRRvGzoJa7Y_000015_000025.mp4,building shed
k400/full/test/TPJtYYrwUJw_001202_001212.mp4,building shed
k400/full/test/VKNYqH3LRIo_000008_000018.mp4,building shed
k400/full/test/VvpbgjcCxwE_000010_000020.mp4,building shed
k400/full/test/Y-6osPrbJiI_000120_000130.mp4,building shed
k400/full/test/6kMyGVE6tUI_000019_000029.mp4,bungee jumping
k400/full/test/8DXmP86wpSo_000032_000042.mp4,bungee jumping
k400/full/test/D1TO-ZHPh-s_000016_000026.mp4,bungee jumping
k400/full/test/bWcNLuuNGD4_000178_000188.mp4,bungee jumping
k400/full/test/y_MtaNmRN74_000228_000238.mp4,bungee jumping
k400/full/test/FjtkY5MpZfA_000037_000047.mp4,busking
k400/full/test/K57iTMNd6r0_000000_000010.mp4,busking
k400/full/test/daXPGN-M3ac_000112_000122.mp4,busking
k400/full/test/uzlB5m0Qojs_000012_000022.mp4,busking
k400/full/test/vX0ru7kqqVE_000016_000026.mp4,busking
k400/full/test/GVa-GhJz10o_000017_000027.mp4,canoeing or kayaking
k400/full/test/RJ0tK7sLTKk_000035_000045.mp4,canoeing or kayaking
k400/full/test/SDDxHBGKjls_000273_000283.mp4,canoeing or kayaking
k400/full/test/T2jIRRBXhB0_000311_000321.mp4,canoeing or kayaking
k400/full/test/UY8P7MZttus_000152_000162.mp4,canoeing or kayaking
k400/full/test/Ll7fpmXOfBQ_000001_000011.mp4,capoeira
k400/full/test/SGixLaLz4rM_000001_000011.mp4,capoeira
k400/full/test/bfSa9dpkTyo_000394_000404.mp4,capoeira
k400/full/test/kzG_CttdquU_000033_000043.mp4,capoeira
k400/full/test/torwglrqhF0_000047_000057.mp4,capoeira
k400/full/test/Vj5QkVAQWac_000016_000026.mp4,carrying baby
k400/full/test/aa3bBH_OwCg_000063_000073.mp4,carrying baby
k400/full/test/hvy3uFcb0Sc_000001_000011.mp4,carrying baby
k400/full/test/i9qSo-Q1zW4_000002_000012.mp4,carrying baby
k400/full/test/w42ec6tG_X4_000145_000155.mp4,carrying baby
k400/full/test/FpoasrKmS40_000028_000038.mp4,cartwheeling
k400/full/test/GKN9dJEwEts_000025_000035.mp4,cartwheeling
k400/full/test/qs4pQHXOZhQ_000006_000016.mp4,cartwheeling
k400/full/test/rdealS_WucU_000000_000010.mp4,cartwheeling
k400/full/test/tKdpdOnDlNE_000003_000013.mp4,cartwheeling
k400/full/test/_6wuLj6F3cg_000006_000016.mp4,carving pumpkin
k400/full/test/ici80S-UvDg_000153_000163.mp4,carving pumpkin
k400/full/test/oYghrYBeu7o_000432_000442.mp4,carving pumpkin
k400/full/test/p3swV7t-2jQ_000003_000013.mp4,carving pumpkin
k400/full/test/ri2rzeZ_s84_000022_000032.mp4,carving pumpkin
k400/full/test/L2T-3he6I7E_000025_000035.mp4,catching fish
k400/full/test/NNKYOKrN4OE_000041_000051.mp4,catching fish
k400/full/test/an40wED3zzU_000027_000037.mp4,catching fish
k400/full/test/u1PUn0cNwaU_000153_000163.mp4,catching fish
k400/full/test/x-fyd-hVPh4_000092_000102.mp4,catching fish
k400/full/test/JwsK3ySgGDk_000000_000010.mp4,catching or throwing baseball
k400/full/test/LW4AHGPTXTw_000013_000023.mp4,catching or throwing baseball
k400/full/test/e4I8NebI4_0_000011_000021.mp4,catching or throwing baseball
k400/full/test/o8mXIibRDwc_000001_000011.mp4,catching or throwing baseball
k400/full/test/xJOWJyxvcg4_000002_000012.mp4,catching or throwing baseball
k400/full/test/EPnzFFbDxBs_000156_000166.mp4,catching or throwing frisbee
k400/full/test/jToNGPB5R4U_000001_000011.mp4,catching or throwing frisbee
k400/full/test/m0kVgUWyYoc_000000_000010.mp4,catching or throwing frisbee
k400/full/test/q0qUCU1edDY_000037_000047.mp4,catching or throwing frisbee
k400/full/test/ucfjsTCUMZE_000296_000306.mp4,catching or throwing frisbee
k400/full/test/Lff_CHxw97g_000000_000010.mp4,catching or throwing softball
k400/full/test/drqGRiCyN7o_000001_000011.mp4,catching or throwing softball
k400/full/test/k-rAEGOtJJ8_000006_000016.mp4,catching or throwing softball
k400/full/test/ptxlqQrOABg_000076_000086.mp4,catching or throwing softball
k400/full/test/wbGriMsc_f4_000035_000045.mp4,catching or throwing softball
k400/full/test/08i4WPjkncY_000263_000273.mp4,celebrating
k400/full/test/Ux0BQ7-cYMc_000029_000039.mp4,celebrating
k400/full/test/cUee5yXqo6c_000430_000440.mp4,celebrating
k400/full/test/cd8eb9AkC_Q_000006_000016.mp4,celebrating
k400/full/test/qTWUfRpFf4Q_000025_000035.mp4,celebrating
k400/full/test/6VfHY7AlfPA_000111_000121.mp4,changing oil
k400/full/test/8K6xDEFeQwU_000130_000140.mp4,changing oil
k400/full/test/CxqkHAAH818_000198_000208.mp4,changing oil
k400/full/test/FrtwR9Kt8O0_000020_000030.mp4,changing oil
k400/full/test/u2sabaq7KJY_000694_000704.mp4,changing oil
k400/full/test/MiGffJ5h2fQ_000063_000073.mp4,changing wheel
k400/full/test/OaMe3yelKDk_000046_000056.mp4,changing wheel
k400/full/test/PsigWqxAH_c_000001_000011.mp4,changing wheel
k400/full/test/Xoq72zHRmsE_000037_000047.mp4,changing wheel
k400/full/test/m76JV5ZCvYk_000344_000354.mp4,changing wheel
k400/full/test/19ir3GudYBM_000023_000033.mp4,checking tires
k400/full/test/37o69jolyLM_000021_000031.mp4,checking tires
k400/full/test/8-ki7L2KWF0_000045_000055.mp4,checking tires
k400/full/test/AR_VcT4h9XI_000005_000015.mp4,checking tires
k400/full/test/i-cq1NIkpKI_000013_000023.mp4,checking tires
k400/full/test/S3SqrAOly_Y_000001_000011.mp4,cheerleading
k400/full/test/SD0dk-WLu7U_000036_000046.mp4,cheerleading
k400/full/test/annD9IcRjmA_000203_000213.mp4,cheerleading
k400/full/test/ntWVFWNvBpA_000066_000076.mp4,cheerleading
k400/full/test/q-OBpN4h1BA_000028_000038.mp4,cheerleading
k400/full/test/BHpkh6iC0gE_000137_000147.mp4,chopping wood
k400/full/test/OhWKx7HUEFQ_000084_000094.mp4,chopping wood
k400/full/test/S3iXon7fV_w_000000_000010.mp4,chopping wood
k400/full/test/cDIqX0cXlBw_000097_000107.mp4,chopping wood
k400/full/test/rTfntYsdowk_000154_000164.mp4,chopping wood
k400/full/test/QXJsX7T8fYM_000032_000042.mp4,clapping
k400/full/test/b0GJeyRjdGQ_000010_000020.mp4,clapping
k400/full/test/gbmNYD_YjzY_000020_000030.mp4,clapping
k400/full/test/kFLVxna90pc_000020_000030.mp4,clapping
k400/full/test/rPQADfr4bKs_000172_000182.mp4,clapping
k400/full/test/DBGsWwE75Tg_000072_000082.mp4,clay pottery making
k400/full/test/U9gqZZkOBbg_000009_000019.mp4,clay pottery making
k400/full/test/aW2_G_SOIj4_000070_000080.mp4,clay pottery making
k400/full/test/maV5jYM0Qdk_000110_000120.mp4,clay pottery making
k400/full/test/uiQQ9of2v24_000076_000086.mp4,clay pottery making
k400/full/test/CANsGKdzPR8_000002_000012.mp4,clean and jerk
k400/full/test/KKSY-hVSpOw_000001_000011.mp4,clean and jerk
k400/full/test/PRTqlA2u-sU_000000_000010.mp4,clean and jerk
k400/full/test/TgdSG5iPK4A_000001_000011.mp4,clean and jerk
k400/full/test/jeWzaUJ7t6I_000022_000032.mp4,clean and jerk
k400/full/test/0D1uFAJbMlk_000010_000020.mp4,cleaning floor
k400/full/test/HyJ8V35dL2c_000033_000043.mp4,cleaning floor
k400/full/test/TRMI8y5UHL4_000265_000275.mp4,cleaning floor
k400/full/test/YWszI9arfto_000040_000050.mp4,cleaning floor
k400/full/test/_VAa5KYiBSA_000011_000021.mp4,cleaning floor
k400/full/test/5v6JylEz6N0_000014_000024.mp4,cleaning gutters
k400/full/test/a9E1wa3zs5A_000099_000109.mp4,cleaning gutters
k400/full/test/hKz6bOWm4j0_000035_000045.mp4,cleaning gutters
k400/full/test/mAk6-dYktH4_000134_000144.mp4,cleaning gutters
k400/full/test/yKPXLSalpcc_000031_000041.mp4,cleaning gutters
k400/full/test/0FGx_SekEgY_000111_000121.mp4,cleaning pool
k400/full/test/LGHQSK5Z5c8_000002_000012.mp4,cleaning pool
k400/full/test/lLPIsbyTLus_000034_000044.mp4,cleaning pool
k400/full/test/nIysf-zaWSA_000006_000016.mp4,cleaning pool
k400/full/test/o1uDm4EPELI_000174_000184.mp4,cleaning pool
k400/full/test/07HPWxFya8A_000014_000024.mp4,cleaning shoes
k400/full/test/8Ji2aSrMFEU_000090_000100.mp4,cleaning shoes
k400/full/test/RDuZobT2o9w_000213_000223.mp4,cleaning shoes
k400/full/test/eKo_M3rTaME_000005_000015.mp4,cleaning shoes
k400/full/test/wldAPDBlVjs_000019_000029.mp4,cleaning shoes
k400/full/test/QMQrKlQ1ppw_000101_000111.mp4,cleaning toilet
k400/full/test/Q_4ClEqcIp4_000006_000016.mp4,cleaning toilet
k400/full/test/dwoxUr3wupo_000008_000018.mp4,cleaning toilet
k400/full/test/ze5jhOhooI8_000032_000042.mp4,cleaning toilet
k400/full/test/zeepOWww5gc_000037_000047.mp4,cleaning toilet
k400/full/test/0JVGskmaJRE_000003_000013.mp4,cleaning windows
k400/full/test/2TdMpAmdees_000007_000017.mp4,cleaning windows
k400/full/test/H8NBB1qswB0_000003_000013.mp4,cleaning windows
k400/full/test/Tkrj52GC8Lo_000010_000020.mp4,cleaning windows
k400/full/test/kRA6RHC83CU_000165_000175.mp4,cleaning windows
k400/full/test/163u7ekawTY_000004_000014.mp4,climbing a rope
k400/full/test/JzkNVQM_nmk_000036_000046.mp4,climbing a rope
k400/full/test/jBSZ3Sknm-8_000005_000015.mp4,climbing a rope
k400/full/test/pZa0BEeg3Tc_000011_000021.mp4,climbing a rope
k400/full/test/syeZ1e_8glg_000027_000037.mp4,climbing a rope
k400/full/test/7YKq8Va6an8_000004_000014.mp4,climbing ladder
k400/full/test/TtNFBJvNaEs_000002_000012.mp4,climbing ladder
k400/full/test/Xj8BSI3MUyQ_000030_000040.mp4,climbing ladder
k400/full/test/YdlXNNcdqTs_000000_000010.mp4,climbing ladder
k400/full/test/mr8Okpqlle8_000206_000216.mp4,climbing ladder
k400/full/test/7ISlNSoERm0_000000_000010.mp4,climbing tree
k400/full/test/JUi869p7bcs_000034_000044.mp4,climbing tree
k400/full/test/NmXD0ayEItw_000004_000014.mp4,climbing tree
k400/full/test/VLEDAxOeY00_000014_000024.mp4,climbing tree
k400/full/test/bVdE86urp2E_000338_000348.mp4,climbing tree
k400/full/test/2yS14k47jLs_000004_000014.mp4,contact juggling
k400/full/test/90nntFHPqPI_000045_000055.mp4,contact juggling
k400/full/test/CkkSP9Awg9M_000018_000028.mp4,contact juggling
k400/full/test/JgDHwVpq3Ag_000065_000075.mp4,contact juggling
k400/full/test/rxPtJ2-gukU_000044_000054.mp4,contact juggling
k400/full/test/RtlAFhyX4CM_000230_000240.mp4,cooking chicken
k400/full/test/Yg_vhf_GvOQ_000143_000153.mp4,cooking chicken
k400/full/test/cHbPS9WEzls_000312_000322.mp4,cooking chicken
k400/full/test/vtKqUMukX1w_000001_000011.mp4,cooking chicken
k400/full/test/zSqb6Gyqkq4_000045_000055.mp4,cooking chicken
k400/full/test/Br33ZCU-EFI_000110_000120.mp4,cooking egg
k400/full/test/RUVeFybyw_U_000095_000105.mp4,cooking egg
k400/full/test/X9X9vGoZG74_000001_000011.mp4,cooking egg
k400/full/test/iRbM-9NsJME_000015_000025.mp4,cooking egg
k400/full/test/ieHN6V_dK8w_000098_000108.mp4,cooking egg
k400/full/test/5AgsLF-AbmU_000331_000341.mp4,cooking on campfire
k400/full/test/CXHZI5vSgX0_000001_000011.mp4,cooking on campfire
k400/full/test/KnjZ2Z4J_qI_000497_000507.mp4,cooking on campfire
k400/full/test/V6Q9yRSq85M_000289_000299.mp4,cooking on campfire
k400/full/test/mm67tz5TZOU_000133_000143.mp4,cooking on campfire
k400/full/test/3clwoBHCxxk_000191_000201.mp4,cooking sausages
k400/full/test/5d0uykvHkb8_000034_000044.mp4,cooking sausages
k400/full/test/9w4K36ZJGdc_000242_000252.mp4,cooking sausages
k400/full/test/cVa6PAq5NGQ_000031_000041.mp4,cooking sausages
k400/full/test/tNW656TYYzw_000066_000076.mp4,cooking sausages
k400/full/test/0Tz74PH9_DY_000006_000016.mp4,counting money
k400/full/test/Fts--w-_jk8_000002_000012.mp4,counting money
k400/full/test/SQCIxiAy4AE_000024_000034.mp4,counting money
k400/full/test/chiBCvGIjoA_000000_000010.mp4,counting money
k400/full/test/vQJ9bVu6H3E_000043_000053.mp4,counting money
k400/full/test/-kmP2XzLzxI_000173_000183.mp4,country line dancing
k400/full/test/Ockiw7WbtDA_000001_000011.mp4,country line dancing
k400/full/test/Okz5BDo3_XQ_000003_000013.mp4,country line dancing
k400/full/test/Q7nF0nwnZs0_000032_000042.mp4,country line dancing
k400/full/test/TeEBo901Y3w_000125_000135.mp4,country line dancing
k400/full/test/BDp5YtxnDFQ_000022_000032.mp4,cracking neck
k400/full/test/FFxDMNdY6Mg_000005_000015.mp4,cracking neck
k400/full/test/IvgjKAgzAIM_000003_000013.mp4,cracking neck
k400/full/test/rtEg3YanVS0_000001_000011.mp4,cracking neck
k400/full/test/vrsmeS_uN34_000004_000014.mp4,cracking neck
k400/full/test/TrMT9-GH8Vk_000200_000210.mp4,crawling baby
k400/full/test/bNGcoN6sEOc_000000_000010.mp4,crawling baby
k400/full/test/d1_vpo5000Y_000078_000088.mp4,crawling baby
k400/full/test/tKx0AlJX94I_000004_000014.mp4,crawling baby
k400/full/test/wjZQVvyCSG4_000016_000026.mp4,crawling baby
k400/full/test/1nG0hiUNCM8_000009_000019.mp4,crossing river
k400/full/test/5jwvk_qmXLs_000010_000020.mp4,crossing river
k400/full/test/HE8c7D3frlg_000032_000042.mp4,crossing river
k400/full/test/l-K4sOoBmyU_000001_000011.mp4,crossing river
k400/full/test/ugPPXaaZtmA_000019_000029.mp4,crossing river
k400/full/test/-hqAICViVtI_000014_000024.mp4,crying
k400/full/test/0B7GM3dBFRk_000020_000030.mp4,crying
k400/full/test/4YNavyw0HcM_000009_000019.mp4,crying
k400/full/test/ebwWY68Es2Y_000008_000018.mp4,crying
k400/full/test/m2zNNpktjt8_000000_000010.mp4,crying
k400/full/test/5CRrD3rMA_o_000290_000300.mp4,curling hair
k400/full/test/BL31xVsORt0_000302_000312.mp4,curling hair
